design_id,siteSelectionAsDistributing,totalDisturbanceRate,clusterDistance,useClusterMethod,metric_id,sector,sector_group,disturbance_class,year,friendly,unit,n_runs,value_median,value_p05,value_p95
2,oilGas,1.5,1000,TRUE,sector_current_total_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks total area (2031),km^2,10,246.12926770158165,246.12926770158165,246.12926770158165
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks total area (2031),km^2,10,246.12926770158165,246.12926770158165,246.12926770158165
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks total area (2031),km^2,10,246.12926770158165,246.12926770158165,246.12926770158165
1,seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks total area (2031),km^2,10,246.12926770158165,246.12926770158165,246.12926770158165
2,oilGas,1.5,1000,TRUE,sector_current_total_area_km2,mining_mining,mining,mining,2031,Mining total area (2031),km^2,10,8.872413483809813,8.872413483809813,8.872413483809813
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_area_km2,mining_mining,mining,mining,2031,Mining total area (2031),km^2,10,8.872413483809813,8.872413483809813,8.872413483809813
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,mining_mining,mining,mining,2031,Mining total area (2031),km^2,10,8.872413483809813,8.872413483809813,8.872413483809813
1,seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,mining_mining,mining,mining,2031,Mining total area (2031),km^2,10,8.872413483809813,8.872413483809813,8.872413483809813
2,oilGas,1.5,1000,TRUE,sector_current_total_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas total area (2031),km^2,10,6.313333491915865,6.313333491915865,6.313333491915865
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas total area (2031),km^2,10,6.313333491915865,6.313333491915865,6.313333491915865
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas total area (2031),km^2,10,6.313333491915865,6.313333491915865,6.313333491915865
1,seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas total area (2031),km^2,10,6.313333491915865,6.313333491915865,6.313333491915865
