metric_id,sector,sector_group,disturbance_class,year,friendly,unit,n_designs,n_runs_per_design,min_median,max_median,range_median,min_p05,max_p95,range_p05_p95,min_design_id,min_siteSelectionAsDistributing,min_value_median,max_design_id,max_siteSelectionAsDistributing,max_value_median
sector_current_total_length_km,oilGas_seismicLines,oilGas,seismicLines,2031,Oil & gas Seismic lines total length (2031),km,4,10,11942.00917203307,12916.673829634386,974.6646576013172,11918.149043099544,12981.79273713138,1063.6436940318363,2,oilGas,11942.00917203307,4,oilGas;cutblocks;mining;seismicLines,12916.673829634386
sector_current_total_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks total area (2031),km^2,4,10,246.12926770158165,246.12926770158165,0,246.12926770158165,246.12926770158165,0,2,oilGas,246.12926770158165,2,oilGas,246.12926770158165
sector_current_total_area_km2,mining_mining,mining,mining,2031,Mining total area (2031),km^2,4,10,8.872413483809813,8.872413483809813,0,8.872413483809813,8.872413483809813,0,2,oilGas,8.872413483809813,2,oilGas,8.872413483809813
sector_current_total_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas total area (2031),km^2,4,10,6.313333491915865,6.313333491915865,0,6.313333491915865,6.313333491915865,0,2,oilGas,6.313333491915865,2,oilGas,6.313333491915865
sector_current_total_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons total area (2031),km^2,4,10,2.3295785693600877,2.3295785693600877,0,2.3295785693600877,2.3295785693600877,0,2,oilGas,2.3295785693600877,2,oilGas,2.3295785693600877
sector_current_total_area_km2,settlements_settlements,settlements,settlements,2031,Settlements total area (2031),km^2,4,10,17.847845546759373,17.847845546759373,0,17.847845546759373,17.847845546759373,0,2,oilGas,17.847845546759373,2,oilGas,17.847845546759373
sector_current_total_length_km,oilGas_pipeline,oilGas,pipeline,2031,Oil & gas Pipeline total length (2031),km,4,10,13.831922092114022,13.831922092114022,0,13.831922092114022,13.831922092114022,0,2,oilGas,13.831922092114022,2,oilGas,13.831922092114022
sector_current_total_length_km,roads_roads,roads,roads,2031,Roads total length (2031),km,4,10,1361.1037310044271,1361.1037310044271,0,1360.828731004427,1361.1037310044271,0.27500000000009095,2,oilGas,1361.1037310044271,2,oilGas,1361.1037310044271
sector_current_total_length_km,settlements_otherLines,settlements,otherLines,2031,Settlements Other lines total length (2031),km,4,10,9.194282405089648,9.194282405089648,0,9.194282405089648,9.194282405089648,0,2,oilGas,9.194282405089648,2,oilGas,9.194282405089648
sector_interval_new_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks interval new area (2031),km^2,4,10,123.06463385079084,123.06463385079084,0,123.06463385079084,123.06463385079084,0,2,oilGas,123.06463385079084,2,oilGas,123.06463385079084
sector_interval_new_area_km2,mining_mining,mining,mining,2031,Mining interval new area (2031),km^2,4,10,4.436206741904907,4.436206741904907,0,4.436206741904907,4.436206741904907,0,2,oilGas,4.436206741904907,2,oilGas,4.436206741904907
sector_interval_new_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas interval new area (2031),km^2,4,10,3.1566667459579323,3.1566667459579323,0,3.1566667459579323,3.1566667459579323,0,2,oilGas,3.1566667459579323,2,oilGas,3.1566667459579323
sector_interval_new_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons interval new area (2031),km^2,4,10,0,0,0,0,0,0,2,oilGas,0,2,oilGas,0
sector_interval_new_area_km2,settlements_settlements,settlements,settlements,2031,Settlements interval new area (2031),km^2,4,10,6.356757016446657,6.356757016446657,0,6.356757016446657,6.356757016446657,0,2,oilGas,6.356757016446657,2,oilGas,6.356757016446657
total_interval_new_area_km2,NA,NA,NA,2031,Total interval new area (2031),km^2,4,10,137.01426435510032,137.01426435510032,0,137.01426435510032,137.01426435510032,0,2,oilGas,137.01426435510032,2,oilGas,137.01426435510032
