scenario_id,status,active,last_run_date,notes,seed,replicates,description,branch,study_area,use_eccc,total_rate,disturbance_rate_table,generated_disturbance_as_raster,use_cluster_method,refined_structure,mask_water_and_mountains,connecting_block_size,site_selection,diagnostics,disturb_first_year,save_initial_disturbances,run_clustering_in_parallel,growth_step_generating,growth_step_enlarging_polys,growth_step_enlarging_lines,disturbance_rate_relates_to_buffered_area,use_wind_data,start_year,end_year,fire_generation,params_file,log_path,output_path,last_updated,error_message
system_medium_eccc_shp_clusters,SUCCESS,FALSE,2025-11-06,"",41,1,ECCC-derived rates with shapefile outputs and cluster-based seismic lines.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",FALSE,TRUE,TRUE,TRUE,,"",FALSE,FALSE,FALSE,FALSE,0.01,,,TRUE,TRUE,2011,2021,"",,scratch/validation/system/scenario_logs/Testing_medium_eccc_shp_clusters_ECCC_20251106_125234_20251106_125237.log,outputs/validation/system/Testing_medium_eccc_shp_clusters_ECCC_20251106_125234,2025-11-06 13:04:19,""
system_medium_supplied_raster_no_cluster,SUCCESS,FALSE,2025-11-06,"",42,1,Supplied rate  raster outputs  cluster method disabled.,Testing,data/study_area/aoi_southwest_NWT.shp,FALSE,2,"",TRUE,FALSE,FALSE,FALSE,,"",FALSE,FALSE,FALSE,FALSE,0.01,,,TRUE,TRUE,2011,2021,"",,scratch/validation/system/scenario_logs/Testing_medium_supplied_raster_no_cluster_Supplied_2.00_20251106_130419_20251106_130419.log,outputs/validation/system/Testing_medium_supplied_raster_no_cluster_Supplied_2.00_20251106_130419,2025-11-06 13:05:32,""
system_medium_eccc_line_direct,SUCCESS,FALSE,2025-11-06,"",43,1,ECCC rates with masking disabled and direct seismic placement.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",FALSE,FALSE,FALSE,TRUE,,"",FALSE,FALSE,FALSE,FALSE,0.01,,,TRUE,TRUE,2011,2021,"",,scratch/validation/system/scenario_logs/Testing_medium_eccc_line_direct_ECCC_20251106_130532_20251106_130532.log,outputs/validation/system/Testing_medium_eccc_line_direct_ECCC_20251106_130532,2025-11-06 13:10:29,""
system_medium_supplied_connecting_blocks,SUCCESS,FALSE,2025-11-06,"",44,1,Supplied rate with connecting block size to trigger connector logic.,Testing,data/study_area/aoi_southwest_NWT.shp,FALSE,2.5,"",FALSE,TRUE,FALSE,TRUE,5,"",FALSE,FALSE,FALSE,FALSE,0.01,,,TRUE,TRUE,2011,2021,"",,scratch/validation/system/scenario_logs/Testing_medium_supplied_connecting_blocks_Supplied_2.50_20251106_131029_20251106_131029.log,outputs/validation/system/Testing_medium_supplied_connecting_blocks_Supplied_2.50_20251106_131029,2025-11-06 13:16:21,""
system_stress_cluster_buffer_masked,SUCCESS,FALSE,2025-11-06,"",39,1,ECCC clusters with aggressive buffering and diagnostics.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",FALSE,FALSE,TRUE,TRUE,,seismicLines,TRUE,FALSE,TRUE,FALSE,0.01,0.02,0.015,TRUE,TRUE,2011,2031,"",,scratch/validation/system/scenario_logs/Testing_stress_cluster_buffer_masked_ECCC_20251106_131621_20251106_131621.log,outputs/validation/system/Testing_stress_cluster_buffer_masked_ECCC_20251106_131621,2025-11-06 13:36:36,""
system_raster_extreme_growth,SUCCESS,FALSE,2025-11-06,"",40,1,Supplied raster run with aggressive growth rates.,Testing,data/study_area/aoi_southwest_NWT.shp,FALSE,4.5,"",TRUE,FALSE,FALSE,FALSE,,"",TRUE,TRUE,TRUE,TRUE,0.08,0.06,0.06,FALSE,FALSE,2011,2036,"",,scratch/validation/system/scenario_logs/Testing_raster_extreme_growth_Supplied_4.50_20251106_133636_20251106_133636.log,outputs/validation/system/Testing_raster_extreme_growth_Supplied_4.50_20251106_133636,2025-11-06 13:38:01,""
system_eccc_parallel_cluster,FAIL,TRUE,2025-11-06,AssertionFailedException: found two shells in EdgeRing list,41,1,ECCC clustering with parallel connector blocks.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",FALSE,FALSE,TRUE,FALSE,,"",TRUE,FALSE,TRUE,TRUE,0.01,0.025,0.02,TRUE,TRUE,2011,2031,"",,scratch/validation/system/scenario_logs/Testing_eccc_parallel_cluster_ECCC_20251106_215428_20251106_215429.log,outputs/validation/system/Testing_eccc_parallel_cluster_ECCC_20251106_215428,2025-11-06 22:14:48,""
system_supplied_sparse_blocks,FAIL,TRUE,2025-11-07,R character strings are limited to 2^31-1 bytes,42,1,Supplied rates with oversized connector blocks.,Testing,data/study_area/aoi_southwest_NWT.shp,FALSE,0.8,"",FALSE,FALSE,FALSE,FALSE,2,"",FALSE,TRUE,FALSE,FALSE,0.01,0.015,0.015,FALSE,TRUE,2011,2041,"",,scratch/validation/system/scenario_logs/Testing_supplied_sparse_blocks_Supplied_0.80_20251106_221448_20251106_221448.log,outputs/validation/system/Testing_supplied_sparse_blocks_Supplied_0.80_20251106_221448,2025-11-07 05:11:48,""
system_eccc_short_window,SUCCESS,FALSE,2025-11-06,"",45,1,ECCC raster outputs over a short planning window.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",TRUE,FALSE,FALSE,FALSE,,"",FALSE,TRUE,TRUE,TRUE,0.003,0.01,0.01,FALSE,TRUE,2020,2025,"",,scratch/validation/system/scenario_logs/Testing_eccc_short_window_ECCC_20251106_215154_20251106_215154.log,outputs/validation/system/Testing_eccc_short_window_ECCC_20251106_215154,2025-11-06 21:53:18,""
system_raster_dense_connectors,FAIL,TRUE,2025-11-07,simulateLines: no input features,44,1,Supplied raster-based run stressing connector density.,Testing,data/study_area/aoi_southwest_NWT.shp,FALSE,3,"",FALSE,TRUE,TRUE,FALSE,2,"",TRUE,TRUE,TRUE,FALSE,0.02,0.03,0.025,TRUE,FALSE,2011,2036,"",,scratch/validation/system/scenario_logs/Testing_raster_dense_connectors_Supplied_3.00_20251107_051148_20251107_051148.log,outputs/validation/system/Testing_raster_dense_connectors_Supplied_3.00_20251107_051148,2025-11-07 05:14:25,""
system_eccc_maximalist,FAIL,TRUE,2025-11-07,object 'old_opts' not found,45,1,Full ECCC scenario with heavyweight clustering and raster exports.,Testing,data/study_area/aoi_southwest_NWT.shp,TRUE,,"",TRUE,TRUE,TRUE,FALSE,30,"",TRUE,TRUE,TRUE,TRUE,0.02,0.04,0.03,TRUE,TRUE,2011,2050,"",,scratch/validation/system/scenario_logs/Testing_eccc_maximalist_ECCC_20251107_051425_20251107_051425.log,outputs/validation/system/Testing_eccc_maximalist_ECCC_20251107_051425,2025-11-07 05:16:05,""
